trade id,realized edge
339,-3.734342471500753
340,5.485962343184959
341,4.013582867529942
342,-7.773436529797229
343,0.6335322003680204
344,-2.280258844162018
345,0.43474004317323167
346,0.5889767586026421
347,-40.852898374823624
348,-0.7293910580308364
349,-11.215103145246657
350,-2.3836936426483453
351,7.937873370695243
352,-8.364014296256606
353,5.522715385441379
354,6.2795709770645445
355,7.001312376795463
356,-2.468928603229407
357,3.749329366809188
358,2.8393329784368717
359,-1.7237238953992664
360,2.9394789404498147
361,3.866447603713298
362,1.646373459536024
363,0.8839063969524295
364,-6.925059919546506
365,2.5992692641305952
366,-1.38055628753158
367,7.097057006004882
368,7.630449055106031
369,-8.441435831792967
370,9.33483961267801
371,3.5895494999784137
372,2.005216373800996
373,3.80717032094595
374,4.179626209552763
375,-8.279700597225208
376,10.369016329346794
377,-9.67652273189564
378,4.738466271652036
379,0.904891343869531
380,8.310973612781419
381,7.851072922459249
382,3.3153259946558755
383,-2.6444891060530487
384,8.63826637831227
385,-7.101736477360554
386,0.3972434320196345
387,2.4280917594899716
388,1.1776227479843995
389,0.7778948337634666
390,3.2764367359976005
391,5.734478937796283
392,-16.078446064862923
393,6.382275436004789
394,4.573701761636097
395,6.628018493301784
396,-3.244196440369228
397,-14.601199689473106
398,-3.844758664112653
399,-0.9045550850545383
400,7.749828440969672
401,0.25813504815487887
402,5.42717666806399
403,4.8631548520439845
404,-8.89306025839767
405,-2.9001273293450125
406,4.804144084331392
407,5.5775725427921765
408,-4.637895121293727
409,5.277282589266648
410,6.76838691055642
411,-3.53284782615747
412,-6.34338088731825
413,1.7078562073801542
414,4.878606671255052
415,-2.9886845936308704
416,7.0095638105977045
417,3.6254525942407914
418,8.398744060039459
419,-7.073964188417157
420,9.052731670760485
421,0.35073686354557426
422,1.2628355662812387
423,-14.159141030311861
424,3.332777844336191
425,4.436605768423445
426,-3.831721895571609
427,-3.970705968085533
428,-3.2211383265025275
429,2.383116880925117
430,3.6610902569277273
431,1.928020863233795
432,1.7591822370693673
433,1.551130573661566
434,9.934014828854133
435,3.596560859172347
436,2.198027107779293
437,-5.457475903581945
438,7.646467021197687
439,3.7001032224946195
440,-5.025492641727854
441,2.983072217417652
442,-0.14753399472608325
443,7.53017051996389
444,-7.092614142729918
445,4.776061098318697
446,-3.272223953972863
447,-24.236999456974647
448,-0.7251605104977987
449,1.927781067547547
450,3.5086116875675213
451,4.836529040440227
452,6.016972429742596
453,3.8981215428564133
454,-2.4453715213744616
455,3.978535459880554
456,6.922963576310365
457,10.89699386670223
458,1.3572782351831523
459,8.620213317211249
460,1.6828133421222955
461,-7.357815554942225
462,2.8025839098209673
463,6.474455570670528
464,2.1328909660578415
465,-2.5661580404537316
466,1.8919106360349585
467,-4.716898178519103
468,2.3427034501872104
469,-4.127245447129669
470,8.101852299667382
471,-1.0196915808884102
472,4.978354863605988
473,-2.666235113910423
474,2.0087643990043835
475,0.7568652820568398
476,4.181962955083083
477,-16.434786155903787
478,-3.719741171018404
479,-9.054029172492678
480,-4.261804664044318
481,-4.104270367275617
482,4.972436996897889
483,-0.7193827613766257
484,7.709533115034107
485,0.12627646321694402
486,4.4684649296393255
487,5.653603033284324
488,-0.050062667304511144
489,5.037909498923174
490,3.247295288433136
491,4.485205002284264
492,0.5369693354605543
493,4.505585676363707
494,4.015711143636985
495,2.004837062247693
496,2.0091631391793854
497,0.07064870879987521
498,2.6317592743522695
499,7.83612020995819
500,5.683038220422791
501,1.5489068645630635
502,-5.463039876430647
503,1.3672712227223924
504,-1.9016230318599232
505,6.4614032955921035
506,8.818502586239317
507,-3.746474373148362
508,-2.2476966388137405
509,1.3228714549632565
510,2.449549059832575
511,10.159938208324961
512,1.5205366225330565
513,5.978338748439305
514,-9.297653207378245
515,0.5197985695243982
516,9.091808611425964
517,9.10387511573234
518,-13.510810120624157
519,7.490704941835937
520,-7.648805783932541
521,1.4450477692700832
522,-4.760239846291981
523,5.769640365928109
524,-3.1142347899558738
525,-2.3881175252306557
526,5.051857856699318
527,-3.3708003881383526
528,10.911582943200349
529,-0.653681023564792
530,3.0966904729518814
531,-5.889248393142647
532,5.725372789454847
533,-2.8531568359401787
534,9.961455978690617
535,4.779360867837896
536,4.70800362232997
537,4.99712694532576
538,8.502842660635972
539,2.7152270091605
540,2.5595433879415816
541,-19.294754852399098
542,3.9705106271317083
543,-0.13010257105715198
544,0.4978185528167149
545,-5.2964130291305285
546,-3.7304701523724186
547,0.5895340238563415
548,3.7695709578679835
549,-25.985176139737153
550,5.81370551007404
551,-13.593706544929198
552,1.1966259175446126
553,-1.4534156735970223
554,-3.397452180219254
555,5.546115481357066
556,7.212627440818474
557,-0.6544905736008857
558,-4.856195785718567
559,5.489367959035082
560,3.6937130571659464
561,3.438630347299192
562,-0.22146778258007857
563,3.312577336765462
564,-1.1725880344454864
565,8.010849383146592
566,4.366329348871958
567,2.9064493675364136
568,-5.223063153998489
569,3.827328509877138
570,3.916179296410645
571,6.924783013468868
572,-5.220915228525094
573,-3.28895421034599
574,-5.678594379260335
575,2.7633562607666473
576,1.9029377924867288
577,2.65972832135228
578,-2.5763615621486613
579,2.171668122952292
580,0.023323063442097135
581,-5.244630436246182
582,2.4509429442681823
583,3.196619529194246
584,3.583282313294844
585,9.029477779635416
586,5.096294095876737
587,7.974596682942551
588,-0.1427597551970847
589,-1.8871415666978557
590,-6.1771848536609575
591,-7.933036482654544
592,-2.9428159016956945
593,3.5370908403205257
594,-0.33830193736640896
595,-2.2857025156898896
596,10.652000266182595
597,-1.9333545117989877
598,5.332624856179283
599,3.0599681456342998
600,3.0117157193714985
601,2.2742647797546685
602,0.02967202390598678
603,9.818074907290969
604,-0.27645172442907806
605,6.410056037071078
606,8.334604447449687
607,2.290376614086476
608,6.508698205932718
609,5.464209294178035
610,-5.178269633106275
611,-4.743224600166373
612,2.6557042161348416
613,-6.837710805791664
614,2.288423930724401
615,0.09845158781534132
616,6.589454840043839
617,8.65370659177571
618,-1.7911642559726526
619,5.110865114381766
620,-3.157579022232784
621,1.0252474052952862
622,-4.564528511324127
623,-6.039790895067628
624,4.416618897197701
625,5.019430470640584
626,5.363363776522778
627,0.3444759383165127
628,9.579228034688951
629,5.750378432410554
630,7.94967562536542
631,-2.6340923106463143
632,2.2745310929021487
633,1.549067197342354
634,10.720589311099497
635,-6.176494210950196
636,-22.405623472940633
637,0.02483180517092335
638,-3.5759295020701565
639,5.437704981492498
640,6.444193809243524
641,9.0721695832961
642,1.7716821918601109
643,6.624137439045581
644,-21.891410663671337
645,8.371706939872196
646,5.465369426677197
647,0.9882729135028702
648,-4.02567959600085
649,-6.748898740789458
650,3.3568798014629047
651,1.5803570547233632
652,-0.21293672427943014
653,-8.3706621724533
654,-2.5891675370825977
655,-4.772884137848542
656,2.6710249428957313
657,1.2448896709626678
658,3.589107022616259
659,4.187223494792309
660,8.659166169560155
661,3.6779188341548323
662,2.5989491618834695
663,3.4393846163429527
664,-2.1794144004725484
665,4.115382119726447
666,2.829528684190196
667,0.7307492510069864
668,4.920723454504169
669,-0.4075664872051004
670,-3.087056926302034
671,4.208234169609578
672,0.7323353675028476
673,8.127233162109853
674,4.5630678719448845
675,-10.080513385054944
676,1.4403497260585147
677,-5.05932927850494
678,-4.300363356946239
679,-1.3777281817466827
680,-34.1080017018268
681,0.7788392579254967
682,-6.413413764107778
683,2.5614923300537686
684,10.253394943421236
685,0.9140458843061763
686,-0.09010614811105873
687,6.177379225608507
688,-0.05067605795379298
689,-5.518946119351583
690,2.999832554633254
691,2.3569530306703004
692,0.7112622125041922
693,-1.3020354727560632
694,1.6157169593315204
695,-2.2434273565944856
696,4.284823412004049
697,12.106953235142035
698,-3.256304009497591
699,4.7040147599242745
700,-11.491618179154333
701,2.862160387485729
702,-9.047175540934802
703,-1.3827727106333194
704,4.557682303336527
705,0.7160719424846891
706,4.577728949276316
707,-2.356037291416735
708,-0.2053498139215048
709,3.5288180425983287
710,3.8157783553606026
711,-6.275066249301367
712,-0.4586252768714781
713,2.681538763405812
714,6.002781817349361
715,0.12510356481219412
716,2.197332119912706
717,7.972123755990701
718,3.9277050594792726
719,2.4934016378153507
720,1.336586110328758
721,3.2664958230499277
722,9.373925004560496
723,1.3742357030124017
724,9.908151711153717
725,6.4939132810184725
726,9.461553648663974
727,-4.607159145276363
728,-1.7557671046923946
729,6.073500113382807
730,2.1206237580303644
731,5.535934305629255
732,3.6973130083377823
733,2.5812505216218034
734,8.292110743535302
735,-10.95704240686636
736,4.999417979047597
737,0.5124301714907294
738,8.352875691672923
739,8.169658790727178
740,2.1351650612005204
741,4.363454907478875
742,-4.780015422813428
743,-2.7899796876259235
744,3.2790267263451898
745,2.06867291270976
746,10.884629211244308
747,-3.6483817587034215
748,9.41446996824868
749,3.2627761876013004
750,0.22440682289445654
751,3.719079521300965
752,5.686940929213491
753,10.369363590535944
754,5.3369554385977205
755,8.980635531605605
756,0.5022718520895655
757,-6.1110490784452445
758,0.25482751516454216
759,-1.6014530093302728
760,1.3942130335242624
761,-1.4591623273161616
762,0.8668728112685042
763,-22.981147060737786
764,6.710443491842435
765,-4.385311627603932
766,0.845028471763789
767,-5.676627880321895
768,1.2779036416216192
769,-0.693673741377509
770,-2.598567768536082
771,5.374531752699892
772,4.505512380220315
773,7.824811442585218
774,-9.438609771414768
775,3.3349187686069484
776,3.658720915786297
777,7.49088060969524
778,8.355246947850253
779,-5.523607531340358
780,7.931679338852303
781,1.6803251444707759
782,-18.64414372929978
783,5.7504603416069004
784,4.758628843198203
785,4.101677293371389
786,3.8384834370020133
787,3.8536887427226367
788,3.3168421372029497
789,-0.08282032874356876
790,-2.690181263766779
791,1.4485531913988499
792,4.930063354312163
793,-0.004655946203543884
794,-3.632451486416124
795,6.40985549814797
796,4.869023660012803
797,5.143426753746774
798,2.9088943000970735
799,1.5723726144692778
800,8.721334663107156
801,-8.53463522083247
802,3.3218581033085077
803,10.991072091262794
804,-28.29031279173406
805,1.140750968181661
806,2.452095665221077
807,2.6854489122179235
808,-4.046513128190585
809,7.773185346460499
810,2.1092654141478446
811,0.061425032610204974
812,1.3166478933648331
813,-1.2324047365476727
814,11.202119602523108
815,0.07220796586124555
816,-0.2376072968138564
817,4.349535484769615
818,10.813158354748046
819,0.7972577311483596
820,0.6778280839896906
821,4.393291663328846
822,8.626632366380369
823,-9.79356624006026
824,3.598624976155768
825,1.2761948108758914
826,6.389929090386343
827,8.353546773785736
828,2.5370060592802917
829,-0.9747098274707374
830,2.49947937729272
831,0.49095224374557317
832,5.725483187871537
833,-0.798605785622556
834,7.713376749652733
835,5.08308023464354
836,7.578458517668994
837,3.1238140308046463
838,4.85027956493892
839,-0.4415966021239118
840,-1.2561621830394254
841,4.880545061754366
842,3.1111310273347503
843,9.348255311862731
844,7.822070776674026
845,2.56976441383109
846,0.24157321131527995
847,3.9422270629936893
848,6.2010131105505675
849,0.3678454123785992
850,5.79022453198889
851,-1.5075218827477086
852,-3.2799239003735505
853,-3.170601576979759
854,8.025246634354291
855,3.2212413690979793
856,0.8495039079921394
857,4.531108028199701
858,5.722152986552102
859,3.4493741800249835
860,6.1056234726316925
861,3.599095326446531
862,1.2467651503276023
863,-1.6344107499496452
864,6.369747404651487
865,0.31841815194572376
866,-1.9610200534452615
867,-2.4909179458681723
868,4.647356530104481
869,2.7427502063875924
870,-1.3143909780024972
871,2.5669621223088313
872,-18.966366107525133
873,7.060718844697898
874,0.8892970321088297
875,6.762966633026049
876,-0.3053938310382225
877,2.5925470155912516
878,-1.4876885941445774
879,-29.459017541898447
880,2.996948721567821
881,2.5696178107631997
882,-0.20592228675123359
883,-2.518954898953777
884,2.095037881502351
885,0.20561366228131803
886,-3.4729179427518018
887,0.17962831481678018
888,6.164608118485957
889,-5.74325370939483
890,3.3542117295583758
891,4.97794271626764
892,2.0086375696657033
893,8.280507201301258
894,-2.597812682668333
895,9.99670655884748
896,3.1527082868490917
897,9.072940845982691
898,-8.032684004304482
899,3.265107561343734
900,4.281731727762288
901,1.677663480483591
902,6.752900390542921
903,6.670557570561796
904,-9.296847261645535
905,3.0313225485777826
906,2.239989461492331
907,0.5694914843146833
908,9.154592203609857
909,-4.248824934118245
910,-3.654043224514062
911,0.2592629182709255
912,-2.4152423223970594
913,7.390121229466807
914,8.69115962706281
915,-6.240354361090178
916,-21.683448519314673
917,5.347517161888758
918,5.0121765205526065
919,-3.7667380292568997
920,-11.121011412525517
921,6.249009085321755
922,0.669772348605247
923,-1.338463176720449
924,4.607858112609804
925,-35.86334897128841
926,4.928791653269253
927,7.489630712797974
928,8.494778590835272
929,8.22849333264392
930,-4.22278259246982
931,4.247057384434528
932,3.999275521822019
933,0.052155161500785675
934,-0.026436761763510522
935,-36.98215417405006
936,3.1217939325954167
937,7.8688194214655995
938,8.016823864278814
939,4.387851678090456
940,10.883511471489822
941,6.585043740798251
942,-0.4713674377501196
943,-3.630486558420166
944,2.6468259192929473
945,0.6181591679611403
946,-22.09739795509057
947,2.382991560749936
948,-3.1219191850134966
949,6.88760996184425
950,0.10584804927132299
951,0.7382615302453602
952,-0.4789005219441441
953,8.119787821794194
954,2.6696185533341406
955,2.904682185331938
956,-0.25801987152656236
957,5.26427554331756
958,4.588259327741365
959,4.846041839450474
960,5.866284348728081
961,3.6815835302899718
962,10.941704021826048
963,5.585600181109112
964,12.888617078854844
965,-23.98127520676478
966,4.463235259011029
967,-0.5515972368457132
968,3.3972776041790547
969,8.639644985533772
970,-1.274192953549844
971,-3.682315940258214
972,-24.032925648797534
973,2.5957466861854144
974,0.48672695847190606
975,9.443991447606226
976,8.295220935060893
977,5.6858786946065925
978,-1.9800650676083464
979,6.403884864014352
980,1.6619789166926573
981,2.8694502078600226
982,7.925733923510573
983,-0.7451418934031422
984,5.114562756373805
985,3.4421063135347967
986,-29.646555878060454
987,0.5493108700911694
988,10.709402196703916
989,2.1197469189846476
990,-13.898033115200127
991,2.19503247697747
992,-4.047642255121238
993,-0.5303980760014351
994,0.9687088132906505
995,-6.7768488694522695
996,6.541028179401403
997,-4.003155774769197
998,-12.760746776903424
999,-3.1250912132762476
1000,9.30426066592791
1001,3.533749514329242
1002,5.057834563115529
1003,7.640462727526044
1004,2.524973952062426
1005,-1.0650305347884292
1006,2.296464491216596
1007,0.3944989013712695
1008,1.0186979440851847
1009,3.2858472333892665
1010,1.9664918484268505
1011,0.4918787158156244
1012,10.94488380084291
1013,3.881171804516837
1014,0.10620522703692639
1015,3.546731994851605
1016,9.801396178413908
1017,9.299019652390186
1018,-3.4856885510886553
1019,3.9969180127723756
1020,11.520147063413372
1021,-13.07123685328047
1022,9.47969595129045
1023,6.5776779406635155
1024,-2.9802266918789333
1025,-0.8197124593023889
1026,-22.603211838089994
1027,9.10100188441707
1028,8.812327016966028
1029,2.6258920509079817
1030,7.635191401982454
1031,0.0478308502420674
1032,-4.399186573337357
1033,-8.325333651348718
1034,5.377757894138473
1035,-0.6087391194576165
1036,3.467096854432009
1037,-4.427755662329245
1038,2.5529484836522345
1039,1.9155148807687359
1040,3.2797700345966594
1041,1.4139635750168877
1042,5.679228544154938
1043,0.7795177959142195
1044,4.231137792202647
1045,8.651071631660722
1046,1.9352634415485492
1047,7.727112115140868
1048,-1.907226073018939
1049,1.8273211381171885
1050,0.15867476729907884
1051,1.4711325333285445
1052,-0.17756355953150244
1053,5.44120253439773
1054,8.80480594727152
1055,-3.3497979795971937
1056,3.955754732677541
1057,-6.6391966687836605
1058,0.702172633134572
1059,3.1930500741201313
1060,4.691178694893945
1061,-2.051059205274325
1062,-2.9473649831042583
1063,-3.682826857732382
1064,-3.1819319443055227
1065,3.77331294234419
1066,8.304244971547604
1067,9.610527792302143
1068,1.0194101838979333
1069,6.6893218551771065
1070,6.471825547138497
1071,-8.011305674982506
1072,-4.227907659744497
1073,7.159774150935635
1074,-1.8809391814043415
1075,-1.9604697411243999
1076,3.145884174970893
1077,-0.07922101031442702
1078,-2.6564583843849405
1079,-5.691249406852458
1080,3.124414734573031
1081,9.475143349922185
1082,1.1937183491343515
1083,-2.9325454151237715
1084,3.8301534025199797
1085,5.297083525175228
1086,6.487673656395107
1087,1.8742775442782573
1088,-3.4903183835087512
1089,-2.3642545907949772
1090,1.403454150693538
1091,-2.42599899364438
1092,-3.2363164928518406
1093,2.926649170851063
1094,2.5719074914839672
1095,-1.6107283153594476
1096,-2.008547684499346
1097,1.5541100635127771
1098,2.7593713936657918
1099,2.914291437024951
1100,7.496527486588379
1101,11.303971930583419
1102,-5.299756459432227
1103,-3.4337087952673655
1104,-10.887733719214625
1105,1.6879947757581217
1106,11.510509668777537
1107,8.084746616126653
1108,1.2089726095739324
1109,2.433482164534544
1110,-0.7131920081193399
1111,-0.5809961864153947
1112,3.45640157652178
1113,-5.799488456851905
1114,-9.115169913533448
1115,4.48130378580003
1116,8.239097436135014
1117,-5.322975761515929
1118,9.735448974131723
1119,1.3450080764769925
1120,-3.77194892324064
1121,1.0030952639286534
1122,5.43953842520697
1123,1.6123687617649793
1124,6.852976030452243
1125,7.311984541292872
1126,-13.88607714476726
1127,9.118247364078242
1128,-2.4285036455943585
1129,-2.2776275837326017
1130,4.927760490422549
1131,-0.045276696026346624
1132,-3.936717080652272
1133,7.724231750344375
1134,-2.268561913238725
1135,0.859952117675763
1136,6.082187755454204
1137,10.2098409520126
1138,-2.477023879093692
1139,-4.317191963612914
1140,4.24075658526325
1141,9.424655546992254
1142,-3.560019136228633
1143,-7.671313373421083
1144,0.09792800447700106
1145,1.6884320345940687
1146,6.566520050471703
1147,-10.320825067893141
1148,6.694495366887237
1149,-3.774484482057863
1150,-0.29486620720465057
1151,-3.4238584914294057
1152,-39.32885480876647
1153,3.7150763196503473
1154,4.5608592691400505
1155,5.5099886385638115
1156,0.5649102199182611
1157,1.1103713700101896
1158,-1.8884002924049248
1159,-4.357540678089666
1160,6.154166452602394
1161,1.346937345975677
1162,2.587568487807687
1163,-5.612148881164888
1164,-10.503933705094827
1165,4.869658066913763
1166,-6.720761269785138
1167,-7.812002104976914
1168,0.46637662599257895
1169,1.6412683189006045
1170,-3.4483089064016155
1171,3.343367447938713
1172,4.59680334118466
1173,10.150572022579
1174,0.3822028045991929
1175,6.647332935250261
1176,2.2929498377642292
1177,2.821037620721477
1178,7.003029322739461
1179,2.5529507712143267
1180,3.7325531948349298
1181,7.075048604115758
1182,-1.657698665488995
1183,1.3435668540029235
1184,-13.621002557297311
1185,2.0997621063078236
1186,-0.43186009293342287
1187,5.654522057082993
1188,2.922723594979721
1189,-4.490003653619079
1190,5.871709517113637
1191,1.9691931612023867
1192,7.363025314745003
1193,6.118091541228214
1194,1.0072815764596021
1195,6.248336132802523
1196,8.569490924627669
1197,-3.5303827992800927
1198,6.981353205289241
1199,3.2540226997447017
1200,-3.932259070900557
1201,6.661984428099245
1202,1.138097585217085
1203,3.70716565885095
1204,-7.356993297039492
1205,3.2390974545982862
1206,4.964213189904207
1207,-2.4948033609065625
1208,9.42095931797107
1209,-4.1777560207173945
1210,7.031830829369871
1211,8.812142339338541
1212,0.00028794783596183815
1213,-2.9738264892184874
1214,1.140575235537147
1215,2.3635005134808043
1216,1.4904937679354737
1217,-5.664228674401377
1218,4.903071652309764
1219,2.7375776210013876
1220,4.033964586972326
1221,-10.907114231237841
1222,-3.359815349188184
1223,4.798785150888973
1224,-1.142063790066545
1225,0.5936706697272
1226,10.775250178455266
1227,-0.8062078384313517
1228,-0.07687070141008998
1229,1.522792985172587
1230,0.7200296541369192
1231,-17.339363399929493
1232,-3.592458481166058
1233,3.9704142010871055
1234,6.682754012091028
1235,1.066539589856552
1236,5.613025997963103
1237,1.0523244896567592
1238,-4.683061027163059
1239,3.0447567883807007
1240,-3.709165830477202
1241,-9.244297073509518
1242,7.186360442015173
1243,8.667450402542007
1244,3.702189119363266
1245,-36.052901370921944
1246,-10.070292210445974
1247,-3.4067386995145634
1248,7.450772815878401
1249,1.619932239635018
1250,9.087779101697414
1251,0.2816130394123729
1252,0.9149899658837813
1253,9.227654563002757
1254,-20.157100890415023
1255,4.715727637449102
1256,8.663232831664832
1257,0.9368944700696216
1258,-0.23428750605196577
1259,-2.345497029277601
1260,8.845475114478605
1261,-5.299088689801918
1262,5.404369697054956
1263,1.687512096542754
1264,-3.028258001886597
1265,1.9030568879112681
1266,-4.818452114780865
1267,2.2021652633898436
1268,2.4933546482013993
1269,6.486863886019821
1270,6.088884765329709
1271,4.45131084961184
1272,-2.120363188261252
1273,-36.228073114716956
1274,2.942477384359848
