trade id,realized edge
222,4.981405918545859
223,2.6884371685458586
224,-1.4150784564541412
225,0.4013277935458588
226,-2.5244534564541414
227,-3.9560940814541414
228,0.9521090435458588
229,0.2314059185458588
230,2.0146090435458586
231,4.248984043545859
232,5.049765293545859
233,4.377890293545859
234,2.6103121685458586
235,-5.715859706454141
236,-4.086953456454141
237,4.307577793545859
238,0.4599215435458588
239,3.7997652935458586
240,4.399374668545859
241,-3.7588284564541414
242,-1.2432034564541412
243,-0.004922206454141209
244,-4.153359706454141
245,-2.6318753314541414
246,-1.8252347064541412
247,3.2333590435458586
248,2.2509371685458586
249,-1.6924222064541412
250,-2.5557034564541414
251,3.2079684185458586
252,-1.9580472064541412
253,1.2099215435458588
254,0.8368746685458588
255,3.1259371685458586
256,2.3212496685458586
257,-5.754922206454141
258,1.1083590435458588
259,1.1474215435458588
260,-3.3252347064541414
261,0.6474215435458588
262,6.454062168545859
263,0.3505465435458588
264,-5.356484706454141
265,-1.9424222064541412
266,-1.4404690814541412
267,6.297812168545859
268,4.036093418545859
269,-1.5185940814541412
270,3.2392184185458586
271,4.850546543545859
272,7.829062168545859
273,-3.7451565814541414
274,-2.7549222064541414
275,-1.5342190814541412
276,-5.977578456454141
277,0.08492154354585879
278,4.231405918545859
279,4.000937168545859
280,-10.008828456454141
281,3.2353121685458586
282,-8.024453456454141
283,0.9364840435458588
284,-5.848672206454141
285,-1.8135159564541412
286,-5.356484706454141
287,4.190390293545859
288,-1.9795315814541412
289,4.215780918545859
290,6.473593418545859
291,1.3232027935458588
292,3.1044527935458586
293,2.6532809185458586
294,0.8290621685458588
295,0.09273404354585879
296,4.262655918545859
297,-1.6533597064541412
298,-5.126015956454141
299,7.200155918545859
300,-10.270547206454141
301,5.918905918545859
302,2.4540621685458586
303,-1.3369534564541412
304,1.8681246685458588
305,-3.4580472064541414
306,-3.9443753314541414
307,7.079062168545859
308,1.9306246685458588
309,3.0360934185458586
310,-2.8603909564541414
311,-4.778359706454141
312,-4.481484706454141
313,1.9540621685458588
314,6.872030918545859
315,-0.2744534564541412
316,-4.958047206454141
317,3.0399996685458586
318,-4.383828456454141
319,2.9403902935458586
320,4.229452793545859
321,-3.7627347064541414
322,-0.3935940814541412
323,5.907187168545859
324,4.645468418545859
325,1.2235934185458588
326,4.768515293545859
327,-3.0596097064541414
328,3.0907809185458586
329,-4.071328456454141
330,0.8388277935458588
331,-3.3662503314541414
332,0.3134371685458588
333,-4.049844081454141
334,-5.348672206454141
335,-4.079140956454141
336,3.9618746685458586
337,-0.3232815814541412
338,4.364218418545859
339,-5.411172206454141
340,4.748984043545859
341,3.9442965435458586
342,4.131796543545859
343,-2.2178128314541414
344,-2.8350003314541414
345,-1.3447659564541412
346,0.3368746685458588
347,2.1220309185458586
348,-2.1435940814541414
349,-9.434609706454141
350,-3.2861722064541414
351,3.2118746685458586
352,-7.434609706454141
353,4.018515293545859
354,4.727499668545859
355,3.6220309185458586
356,-1.4150784564541412
357,2.6435152935458586
358,2.3232027935458586
359,-1.3057034564541412
360,1.9833590435458588
361,1.9774996685458588
362,0.7040621685458588
363,-2.0967190814541414
364,-0.9131253314541412
365,3.3622652935458586
366,-1.3369534564541412
367,4.301718418545859
368,5.579062168545859
369,-10.161172206454141
370,6.403280918545859
371,1.9872652935458588
372,0.8954684185458588
373,5.196249668545859
374,2.9149996685458586
375,-8.926797206454141
376,6.551718418545859
377,-8.711953456454141
378,4.627890293545859
379,0.3583590435458588
380,4.325155918545859
381,4.872030918545859
382,2.9032809185458586
383,-3.9717190814541414
384,4.625937168545859
385,-6.254922206454141
386,0.2431246685458588
387,2.0399996685458586
388,0.9833590435458588
389,0.4989840435458588
390,3.2704684185458586
391,3.0751559185458586
392,3.2040621685458586
393,2.7899996685458586
394,2.8017184185458586
395,6.688437168545859
396,-4.344765956454141
397,5.989218418545859
398,-3.8291409564541414
399,0.5341402935458588
400,4.254843418545859
401,0.12007779354585879
402,2.7470309185458586
403,1.8915621685458588
404,7.090780918545859
405,-2.9541409564541414
406,2.6689059185458586
407,1.9657809185458588
408,-5.758828456454141
409,3.0751559185458586
410,2.6376559185458586
411,-4.127969081454141
412,-5.801797206454141
413,-2.4092190814541414
414,4.977499668545859
415,-4.754922206454141
416,3.3095309185458586
417,4.602499668545859
418,5.157187168545859
419,-6.504922206454141
420,6.477499668545859
421,-1.4072659564541412
422,0.4364840435458588
423,-0.3662503314541412
424,2.7841402935458586
425,4.106405918545859
426,-4.200234706454141
427,-5.418984706454141
428,-4.684609706454141
429,1.5849215435458588
430,2.6337496685458586
431,0.4403902935458588
432,0.8114840435458588
433,-0.1846097064541412
434,6.567343418545859
435,1.9091402935458588
436,0.3368746685458588
437,-6.985390956454141
438,4.418905918545859
439,2.4208590435458586
440,-4.377969081454141
441,2.0146090435458586
442,0.4892184185458588
443,5.055624668545859
444,-6.258828456454141
445,4.518515293545859
446,-4.239297206454141
447,2.8173434185458586
448,0.5028902935458588
449,1.5653902935458588
450,2.8173434185458586
451,2.8095309185458586
452,3.3720309185458586
453,2.4638277935458586
454,-3.5439847064541414
455,4.104452793545859
456,4.319296543545859
457,7.028280918545859
458,-1.2783597064541412
459,4.157187168545859
460,1.7450777935458588
461,-8.411172206454141
462,3.4872652935458586
463,3.2235934185458586
464,0.5243746685458588
465,-1.5596097064541412
466,3.3778902935458586
467,-4.430703456454141
468,1.8192965435458588
469,-5.626015956454141
470,4.895468418545859
471,-2.2451565814541414
472,3.5712496685458586
473,-4.258828456454141
474,6.856405918545859
475,-1.3682034564541412
476,3.6122652935458586
477,-1.8935940814541412
478,-5.012734706454141
479,-10.145547206454141
480,-4.325234706454141
481,-4.430703456454141
482,2.3056246685458586
483,-0.8545315814541412
484,5.321249668545859
485,-1.3115628314541412
486,2.3603121685458586
487,3.0282809185458586
488,0.8896090435458588
489,4.268515293545859
490,3.0399996685458586
491,5.252890293545859
492,0.6786715435458588
493,1.3407809185458588
494,4.327109043545859
495,1.0048434185458588
496,-1.9092190814541412
497,0.07320279354585879
498,-1.8428128314541412
499,5.918905918545859
500,5.225546543545859
501,0.7880465435458588
502,-5.379922206454141
503,-0.3135159564541412
504,-3.6260159564541414
505,2.7743746685458586
506,6.528280918545859
507,-3.8564847064541414
508,-1.3818753314541412
509,0.5302340435458588
510,2.0419527935458586
511,6.543905918545859
512,0.7235934185458588
513,3.4189059185458586
514,-10.086953456454141
515,0.9208590435458588
516,7.926718418545859
517,5.942343418545859
518,-5.489297206454141
519,4.301718418545859
520,-7.469765956454141
521,-0.3525784564541412
522,-5.208047206454141
523,5.401327793545859
524,-4.700234706454141
525,-3.2490628314541414
526,2.8954684185458586
527,-4.288125331454141
528,6.997030918545859
529,0.04976529354585879
530,2.2079684185458586
531,-5.196328456454141
532,1.9501559185458588
533,-3.1182034564541414
534,7.610312168545859
535,4.817343418545859
536,2.8954684185458586
537,2.6064059185458586
538,4.067343418545859
539,2.3583590435458586
540,2.3739840435458586
541,4.606405918545859
542,0.7157809185458588
543,0.4521090435458588
544,-2.1592190814541414
545,-5.778359706454141
546,-4.114297206454141
547,0.6161715435458588
548,-1.2100003314541412
549,-1.5185940814541412
550,2.6532809185458586
551,-0.2549222064541412
552,0.7138277935458588
553,-2.2939847064541414
554,-4.450234706454141
555,2.6454684185458586
556,4.829062168545859
557,0.2294527935458588
558,-5.622109706454141
559,4.612265293545859
560,5.731405918545859
561,2.9833590435458586
562,-1.6904690814541412
563,4.782187168545859
564,-1.3330472064541412
565,4.254843418545859
566,4.243124668545859
567,3.9501559185458586
568,-5.329140956454141
569,4.163046543545859
570,4.268515293545859
571,4.090780918545859
572,-6.333047206454141
573,-4.559609706454141
574,-4.397500331454141
575,2.5107027935458586
576,1.8232027935458588
577,3.6376559185458586
578,-2.7373440814541414
579,0.3876559185458588
580,0.6591402935458588
581,-4.444375331454141
582,2.5966402935458586
583,1.7880465435458588
584,3.1786715435458586
585,6.497030918545859
586,5.176718418545859
587,4.997030918545859
588,6.067343418545859
589,-1.2959378314541412
590,-5.477578456454141
591,4.184530918545859
592,-4.028359706454141
593,1.0302340435458588
594,-0.9736722064541412
595,-2.9346097064541414
596,6.563437168545859
597,-2.3291409564541414
598,5.350546543545859
599,3.5966402935458586
600,1.4677340435458588
601,1.7880465435458588
602,0.3661715435458588
603,6.879843418545859
604,-1.8174222064541412
605,4.360312168545859
606,3.5321871685458586
607,1.1845309185458588
608,4.737265293545859
609,3.4110934185458586
610,-1.6514065814541412
611,-4.176797206454141
612,-0.04007845645414121
613,-6.293984706454141
614,2.0985934185458586
615,-1.8525784564541412
616,4.225546543545859
617,6.411093418545859
618,-4.165078456454141
619,4.760702793545859
620,-3.4267972064541414
621,2.1669527935458586
622,-4.446328456454141
623,-6.446328456454141
624,4.541952793545859
625,3.2411715435458586
626,1.9853121685458588
627,-2.4170315814541414
628,6.536093418545859
629,2.9501559185458586
630,4.215780918545859
631,-3.5810940814541414
632,2.2001559185458586
633,0.5653902935458588
634,6.997030918545859
635,-5.758828456454141
636,1.0907809185458588
637,0.6083590435458588
638,-5.633828456454141
639,4.903280918545859
640,4.684530918545859
641,6.954062168545859
642,0.9403902935458588
643,1.8876559185458588
644,2.4579684185458586
645,6.872030918545859
646,3.1298434185458586
647,0.9579684185458588
648,-4.127969081454141
649,-5.692422206454141
650,3.0009371685458586
651,0.4169527935458588
652,-1.0889065814541412
653,-10.836953456454141
654,-2.3740628314541414
655,-4.364297206454141
656,1.9872652935458588
657,1.2763277935458588
658,3.2763277935458586
659,4.182577793545859
660,5.766562168545859
661,2.3446871685458586
662,-1.7764065814541412
663,1.7177340435458588
664,0.9267184185458588
665,2.8251559185458586
666,2.5067965435458586
667,2.2489840435458586
668,2.5634371685458586
669,0.1357027935458588
670,-3.1631253314541414
671,2.6923434185458586
672,0.7274996685458588
673,4.817343418545859
674,3.5907809185458586
675,-10.418984706454141
676,0.5673434185458588
677,-5.665078456454141
678,-3.9814847064541414
679,-2.2080472064541414
680,3.4189059185458586
681,0.7021090435458588
682,-5.762734706454141
683,1.7216402935458588
684,6.879843418545859
685,0.6298434185458588
686,0.2899996685458588
687,2.6298434185458586
688,0.03804654354585879
689,-5.372109706454141
690,1.6239840435458588
691,1.8271090435458588
692,1.1962496685458588
693,-1.9111722064541412
694,-0.2412503314541412
695,-2.7256253314541414
696,5.116171543545859
697,7.090780918545859
698,-3.8955472064541414
699,3.1415621685458586
700,6.715780918545859
701,0.5888277935458588
702,4.168905918545859
703,-0.004922206454141209
704,5.188437168545859
705,0.2607027935458588
706,2.8173434185458586
707,-2.5596097064541414
708,0.5927340435458588
709,-0.2998440814541412
710,2.5888277935458586
711,-5.020547206454141
712,-1.8955472064541412
713,0.6122652935458588
714,3.2392184185458586
715,0.6923434185458588
716,2.4540621685458586
717,5.747030918545859
718,2.8798434185458586
719,2.3993746685458586
720,1.6513277935458588
721,2.7821871685458586
722,6.840780918545859
723,-0.3623440814541412
724,6.938437168545859
725,3.1493746685458586
726,7.688437168545859
727,-5.243203456454141
728,-3.2803128314541414
729,3.4306246685458586
730,-0.2490628314541412
731,2.7548434185458586
732,0.7548434185458588
733,2.2880465435458586
734,3.7157809185458586
735,-5.344765956454141
736,2.6142184185458586
737,0.3505465435458588
738,6.500937168545859
739,5.422812168545859
740,2.2978121685458586
741,4.190390293545859
742,-3.8291409564541414
743,-3.0986722064541414
744,3.8017184185458586
745,2.2724215435458586
746,7.825155918545859
747,-3.9873440814541414
748,5.860312168545859
749,3.0614840435458586
750,0.5829684185458588
751,4.342734043545859
752,3.2548434185458586
753,7.911093418545859
754,4.715780918545859
755,6.809530918545859
756,-1.8721097064541412
757,-5.618203456454141
758,0.2294527935458588
759,-1.5439847064541412
760,0.6474215435458588
761,-2.1416409564541414
762,-1.6885159564541412
763,3.4814059185458586
764,4.362265293545859
765,-5.122109706454141
766,0.8661715435458588
767,2.1845309185458586
768,1.2177340435458588
769,0.1708590435458588
770,-4.450234706454141
771,3.0439059185458586
772,2.9228121685458586
773,2.8564059185458586
774,-9.071328456454141
775,2.3954684185458586
776,4.223593418545859
777,2.5360934185458586
778,4.575155918545859
779,-9.258828456454141
780,4.325155918545859
781,1.6825777935458588
782,-1.8623440814541412
783,3.0829684185458586
784,2.2431246685458586
785,4.706015293545859
786,1.0478121685458588
787,3.2274996685458586
788,4.217734043545859
789,-0.7021878314541412
790,-3.4346097064541414
791,2.7763277935458586
792,3.8896090435458586
793,-1.7588284564541412
794,-4.434609706454141
795,4.784140293545859
796,2.9618746685458586
797,4.811484043545859
798,0.8798434185458588
799,1.7060152935458588
800,5.993124668545859
801,2.1064059185458586
802,2.5575777935458586
803,7.067343418545859
804,4.192343418545859
805,-1.9228909564541412
806,1.9774996685458588
807,0.5028902935458588
808,-3.6221097064541414
809,4.098593418545859
810,1.4677340435458588
811,0.6044527935458588
812,2.2294527935458586
813,-1.7314847064541412
814,6.926718418545859
815,0.3114840435458588
816,0.1396090435458588
817,5.006796543545859
818,7.028280918545859
819,0.2841402935458588
820,0.3661715435458588
821,4.473593418545859
822,4.965780918545859
823,-10.231484706454141
824,2.2489840435458586
825,0.6786715435458588
826,3.7626559185458586
827,4.438437168545859
828,2.2997652935458586
829,-0.4248440814541412
830,1.4091402935458588
831,0.7196871685458588
832,4.612265293545859
833,-1.6377347064541412
834,4.575155918545859
835,4.864218418545859
836,5.942343418545859
837,1.8095309185458588
838,2.6103121685458586
839,0.2157809185458588
840,-2.8740628314541414
841,2.7314059185458586
842,2.6747652935458586
843,7.426718418545859
844,3.9696871685458586
845,0.4286715435458588
846,-1.5068753314541412
847,2.5126559185458586
848,5.024374668545859
849,-0.6670315814541412
850,3.2626559185458586
851,-1.4267972064541412
852,-3.9541409564541414
853,-3.6260159564541414
854,5.582968418545859
855,0.4677340435458588
856,-1.0185940814541412
857,3.6024996685458586
858,2.7743746685458586
859,3.1982027935458586
860,3.9501559185458586
861,3.2607027935458586
862,-0.1377347064541412
863,-2.1494534564541414
864,4.735312168545859
865,-1.3486722064541412
866,-2.8447659564541414
867,-4.309609706454141
868,5.127890293545859
869,0.5927340435458588
870,-0.1494534564541412
871,1.8095309185458588
872,6.430624668545859
873,3.3681246685458586
874,0.4950777935458588
875,3.4189059185458586
876,-1.7041409564541412
877,4.256796543545859
878,-2.9756253314541414
879,2.6220309185458586
880,3.9482027935458586
881,2.2919527935458586
882,0.1747652935458588
883,-1.8682034564541412
884,-0.2295315814541412
885,-0.2842190814541412
886,-3.0517972064541414
887,-1.3545315814541412
888,3.7392184185458586
889,-4.553750331454141
890,4.768515293545859
891,4.748984043545859
892,2.4599215435458586
893,4.782187168545859
894,-4.149453456454141
895,6.477499668545859
896,2.2997652935458586
897,5.571249668545859
898,-9.973672206454141
899,2.1239840435458586
900,4.873984043545859
901,-0.4014065814541412
902,2.7782809185458586
903,4.831015293545859
904,-10.329140956454141
905,3.4364840435458586
906,1.6532809185458588
907,0.5341402935458588
908,6.825155918545859
909,-5.102578456454141
910,-4.022500331454141
911,0.04781216854585879
912,-2.4267972064541414
913,3.0907809185458586
914,5.668905918545859
915,-6.434609706454141
916,2.2743746685458586
917,3.5282809185458586
918,3.2079684185458586
919,-4.506875331454141
920,3.3329684185458586
921,4.413046543545859
922,-1.4932034564541412
923,-1.7822659564541412
924,4.780234043545859
925,5.317343418545859
926,4.465780918545859
927,4.610312168545859
928,5.059530918545859
929,4.481405918545859
930,5.973593418545859
931,2.6142184185458586
932,3.6767184185458586
933,0.5302340435458588
934,0.3192965435458588
935,2.0946871685458586
936,2.6513277935458586
937,4.786093418545859
938,4.262655918545859
939,4.877890293545859
940,7.036093418545859
941,2.8524996685458586
942,1.0146090435458588
943,-1.6494534564541412
944,-1.2119534564541412
945,-1.3369534564541412
946,6.129843418545859
947,-1.1045315814541412
948,-4.329140956454141
949,3.8524996685458586
950,-1.8603909564541412
951,0.6415621685458588
952,0.5302340435458588
953,4.325155918545859
954,3.4989840435458586
955,3.2821871685458586
956,-2.1631253314541414
957,2.5165621685458586
958,2.4735934185458586
959,2.6298434185458586
960,1.9110934185458588
961,3.3974215435458586
962,7.028280918545859
963,2.7978121685458586
964,6.969687168545859
965,4.192343418545859
966,1.6767184185458588
967,0.1435152935458588
968,1.7724215435458588
969,5.395468418545859
970,-0.1689847064541412
971,-4.184609706454141
972,2.9579684185458586
973,2.5653902935458586
974,0.7958590435458588
975,5.024374668545859
976,4.965780918545859
977,2.7978121685458586
978,-2.1689847064541414
979,4.229452793545859
980,-0.1377347064541412
981,1.2255465435458588
982,4.825155918545859
983,0.8524996685458588
984,2.7157809185458586
985,4.690390293545859
986,2.8603121685458586
987,1.0927340435458588
988,6.981405918545859
989,-0.07328158145414121
990,-0.3369534564541412
991,1.7021090435458588
992,-6.465859706454141
993,-1.8135159564541412
994,0.4228121685458588
995,-8.176797206454141
996,3.9657809185458586
997,-5.063515956454141
998,-5.797890956454141
999,-5.001015956454141
1000,7.293905918545859
1001,4.235312168545859
1002,5.096640293545859
1003,4.106405918545859
1004,2.4716402935458586
1005,-1.4892972064541412
1006,2.2079684185458586
1007,0.3896090435458588
1008,1.0302340435458588
1009,3.1259371685458586
1010,0.8310152935458588
1011,0.9149996685458588
1012,6.594687168545859
1013,2.4735934185458586
1014,0.3427340435458588
1015,3.0575777935458586
1016,5.750937168545859
1017,5.961874668545859
1018,-4.540078456454141
1019,2.6942965435458586
1020,7.067343418545859
1021,-5.860390956454141
1022,5.653280918545859
1023,4.248984043545859
1024,-3.9521878314541414
1025,-3.8935940814541414
1026,2.7470309185458586
1027,5.735312168545859
1028,6.614218418545859
1029,2.0146090435458586
1030,3.9032809185458586
1031,-1.5127347064541412
1032,-6.305703456454141
1033,-10.001015956454141
1034,4.598593418545859
1035,-2.1767972064541414
1036,0.8993746685458588
1037,-5.790078456454141
1038,2.1181246685458586
1039,1.1825777935458588
1040,2.5321871685458586
1041,1.7548434185458588
1042,3.7587496685458586
1043,-1.9678128314541412
1044,3.8700777935458586
1045,5.770468418545859
1046,1.5966402935458588
1047,5.817343418545859
1048,-0.8213284564541412
1049,1.0634371685458588
1050,0.3622652935458588
1051,1.1337496685458588
1052,0.01070279354585879
1053,1.9032809185458588
1054,3.6845309185458586
1055,-3.0322659564541414
1056,0.8251559185458588
1057,3.0282809185458586
1058,0.5302340435458588
1059,1.7255465435458588
1060,4.362265293545859
1061,-1.9267972064541412
1062,-3.9463284564541414
1063,-3.1611722064541414
1064,-3.3330472064541414
1065,2.9364840435458586
1066,6.004843418545859
1067,6.387655918545859
1068,0.4950777935458588
1069,4.627890293545859
1070,4.000937168545859
1071,-7.145547206454141
1072,-4.887734706454141
1073,4.579062168545859
1074,-2.0967190814541414
1075,-2.3838284564541414
1076,2.2060152935458586
1077,0.1649996685458588
1078,-3.7314847064541414
1079,-4.950234706454141
1080,3.0028902935458586
1081,7.004843418545859
1082,-1.9248440814541412
1083,-4.954140956454141
1084,4.000937168545859
1085,2.4970309185458586
1086,4.750937168545859
1087,2.2333590435458586
1088,-4.231484706454141
1089,-2.4619534564541414
1090,2.0692965435458586
1091,-5.067422206454141
1092,-3.4756253314541414
1093,1.9755465435458588
1094,1.9989840435458588
1095,-2.1221097064541414
1096,-1.5322659564541412
1097,-1.7920315814541412
1098,0.9521090435458588
1099,3.1591402935458586
1100,7.036093418545859
1101,7.301718418545859
1102,-6.020547206454141
1103,-3.9678128314541414
1104,4.422812168545859
1105,1.8817965435458588
1106,6.918905918545859
1107,4.067343418545859
1108,0.5028902935458588
1109,0.8974215435458588
1110,0.1689059185458588
1111,-0.3193753314541412
1112,-0.2568753314541412
1113,-5.543984706454141
1114,4.231405918545859
1115,4.600546543545859
1116,4.454062168545859
1117,-5.700234706454141
1118,6.754843418545859
1119,-1.7764065814541412
1120,-4.436562831454141
1121,-0.2139065814541412
1122,3.0009371685458586
1123,0.9208590435458588
1124,3.9267184185458586
1125,3.7782809185458586
1126,3.8798434185458586
1127,5.715780918545859
1128,-5.061562831454141
1129,-1.7705472064541412
1130,4.123984043545859
1131,0.2431246685458588
1132,-4.278359706454141
1133,5.141562168545859
1134,-1.5557034564541412
1135,-1.9580472064541412
1136,3.1962496685458586
1137,6.403280918545859
1138,-2.2100003314541414
1139,-5.364297206454141
1140,0.8954684185458588
1141,6.715780918545859
1142,-0.06546908145414121
1143,-6.340859706454141
1144,0.7079684185458588
1145,7.114218418545859
1146,4.846640293545859
1147,-10.426797206454141
1148,4.856405918545859
1149,4.711874668545859
1150,-1.2764065814541412
1151,-4.290078456454141
1152,5.836874668545859
1153,3.5732027935458586
1154,4.641562168545859
1155,4.596640293545859
1156,-1.7685940814541412
1157,1.5107027935458588
1158,-0.09281283145414121
1159,-4.506875331454141
1160,3.2626559185458586
1161,1.0419527935458588
1162,1.6669527935458588
1163,-4.434609706454141
1164,4.362265293545859
1165,4.750937168545859
1166,-9.001015956454141
1167,-9.235390956454141
1168,0.5185152935458588
1169,0.6357027935458588
1170,-4.100625331454141
1171,2.9169527935458586
1172,4.432577793545859
1173,6.012655918545859
1174,0.9052340435458588
1175,3.3798434185458586
1176,2.2372652935458586
1177,2.4677340435458586
1178,2.7782809185458586
1179,0.5692965435458588
1180,3.2802340435458586
1181,3.0360934185458586
1182,-2.6025784564541414
1183,-0.1767972064541412
1184,-5.723672206454141
1185,-0.1670315814541412
1186,-1.3076565814541412
1187,3.1142184185458586
1188,3.0321871685458586
1189,-4.454140956454141
1190,2.7040621685458586
1191,-0.3467190814541412
1192,4.942343418545859
1193,3.3524996685458586
1194,0.5653902935458588
1195,4.252890293545859
1196,5.004843418545859
1197,-3.9697659564541414
1198,3.1845309185458586
1199,1.7333590435458588
1200,-4.247109706454141
1201,2.8212496685458586
1202,-1.8076565814541412
1203,4.038046543545859
1204,-8.602578456454141
1205,4.209921543545859
1206,2.5517184185458586
1207,-2.5029690814541414
1208,6.848593418545859
1209,-4.731484706454141
1210,4.411093418545859
1211,6.887655918545859
1212,0.7470309185458588
1213,-3.4150784564541414
1214,0.7392184185458588
1215,1.1532809185458588
1216,1.9462496685458588
1217,-4.520547206454141
1218,3.3915621685458586
1219,1.9091402935458588
1220,2.3056246685458586
1221,-9.368203456454141
1222,-3.7334378314541414
1223,5.194296543545859
1224,-2.0264065814541414
1225,1.7646090435458588
1226,6.457968418545859
1227,0.5771090435458588
1228,0.4403902935458588
1229,0.8192965435458588
1230,0.5888277935458588
1231,4.028280918545859
1232,-6.372109706454141
1233,4.788046543545859
1234,4.024374668545859
1235,-1.1943753314541412
1236,2.6649996685458586
1237,0.6122652935458588
1238,-6.340859706454141
1239,3.1786715435458586
1240,-5.063515956454141
1241,-10.153359706454141
1242,1.3017184185458588
1243,6.403280918545859
1244,4.307577793545859
1245,2.1142184185458586
1246,-10.536172206454141
1247,-3.1865628314541414
1248,3.1220309185458586
1249,0.7626559185458588
1250,6.422812168545859
1251,0.8368746685458588
1252,1.6122652935458588
1253,5.582968418545859
1254,3.0790621685458586
